age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
43,47916.41,639,0.2068,0,1,0.132,2,1,0,732
18,77541.5,656,0.2109,0,34,0.4512,3,1,0,850
31,33512.62,747,0.4911,0,64,0.2942,6,1,0,827
18,51454.51,635,0.1241,0,6,0.3307,5,2,0,782
72,49617.19,645,0.2537,1,13,0.1395,6,2,0,765
18,38391.12,689,0.3298,1,149,0.2799,6,1,0,739
37,81290.01,623,0.4526,1,21,0.1804,8,0,0,850
54,35463.88,768,0.398,0,13,0.4686,3,1,0,774
63,46160.72,767,0.2266,2,42,0.5853,5,0,0,769
23,91756.11,724,0.2462,1,75,0.3727,6,2,0,737
36,25000.0,690,0.3025,0,64,0.4459,4,0,0,850
41,27389.43,657,0.2232,2,1,0.337,3,1,0,850
48,46445.5,670,0.0734,0,47,0.1969,7,1,0,850
31,187270.5,644,0.3682,0,51,0.1865,3,0,0,850
39,194198.44,543,0.5857,0,31,0.2399,6,2,0,850
47,37507.06,671,0.1487,0,63,0.124,5,0,0,749
19,34624.15,816,0.5099,2,27,0.2397,10,1,0,846
71,27107.12,762,0.5417,0,32,0.4055,5,0,0,850
61,91155.69,588,0.1681,0,16,0.2164,2,2,0,804
19,50724.15,659,0.1668,0,25,0.8621,8,1,0,704
39,46635.02,849,0.1459,0,43,0.4797,7,1,0,792
36,25000.0,850,0.3876,1,11,0.1813,6,1,0,797
70,38071.79,720,0.1272,0,13,0.1316,3,0,0,849
54,58623.1,728,0.3866,0,220,0.3344,5,0,0,850
40,142888.13,736,0.2925,1,3,0.0842,6,0,0,681
46,95986.05,744,0.6218,0,86,0.6052,6,3,0,838
41,80901.3,641,0.59,0,50,0.6075,4,1,0,765
44,39044.55,719,0.0959,0,11,0.3449,13,2,0,799
59,100324.77,795,0.1697,0,94,0.4426,9,2,0,821
57,95498.13,761,0.3773,1,65,0.1769,4,1,0,753
21,61019.61,701,0.2542,1,2,0.2401,1,1,0,739
56,185716.1,605,0.6055,0,21,0.2439,5,4,0,810
24,88327.01,707,0.2153,0,37,0.4695,4,0,0,850
49,82904.31,801,0.2652,1,2,0.5052,2,3,0,813
22,33412.15,696,0.4647,1,3,0.1065,6,1,0,715
33,53686.77,642,0.2784,0,13,0.0739,4,1,0,850
63,46410.38,505,0.2164,0,20,0.2699,5,0,0,767
36,27059.74,721,0.2488,1,232,0.2037,4,1,0,810
55,53877.44,782,0.3206,1,86,0.0662,3,3,1,850
50,25540.6,679,0.3739,0,31,0.057,6,1,0,818
30,80633.72,797,0.1547,1,14,0.1028,1,0,0,850
18,48616.71,646,0.1638,1,75,0.2255,8,2,0,850
47,37541.35,672,0.05,1,39,0.2917,6,0,0,744
51,25000.0,792,0.2683,0,19,0.2658,8,0,0,759
43,35541.76,752,0.4674,0,7,0.5057,6,0,0,759
45,61993.4,779,0.1631,1,128,0.5355,2,1,0,823
35,30488.71,688,0.2593,1,43,0.348,7,1,0,782
49,32204.22,475,0.3336,1,5,0.254,5,2,0,724
21,80350.97,737,0.3541,0,35,0.1536,1,2,0,850
57,48716.58,737,0.2478,0,20,0.3833,4,0,0,850
57,41135.65,718,0.177,0,68,0.4385,2,1,0,790
44,25000.0,850,0.5848,1,31,0.082,1,1,0,850
40,72018.56,577,0.5687,0,273,0.2556,7,1,1,745
30,101382.71,701,0.3276,1,7,0.1363,4,0,0,761
33,67054.83,661,0.367,0,45,0.2696,3,0,0,747
36,25000.0,756,0.4117,0,63,0.2345,6,1,0,764
47,48886.53,822,0.2154,0,28,0.178,4,2,0,834
48,47501.37,686,0.1894,0,25,0.1093,3,0,0,850
60,76680.29,684,0.2584,0,66,0.2273,6,1,0,766
22,68907.97,693,0.2293,1,227,0.1721,6,1,0,814
32,42307.18,548,0.2033,1,112,0.3572,6,1,0,822
50,62836.47,742,0.1109,0,172,0.5546,4,0,0,820
24,43853.34,605,0.4472,0,12,0.5131,4,3,0,839
53,41459.72,729,0.1258,1,49,0.1112,8,2,0,708
50,31503.51,542,0.2687,1,4,0.3764,3,1,0,732
21,83857.03,663,0.4762,0,1,0.1976,2,1,0,796
59,29425.77,721,0.3118,0,112,0.1471,5,2,0,841
61,31209.28,531,0.1438,0,89,0.2806,6,1,0,791
54,82193.37,726,0.3142,0,154,0.4051,5,2,0,850
18,75507.01,689,0.1932,0,36,0.4562,8,1,0,808
42,33806.52,696,0.3731,1,9,0.2977,5,0,0,818
63,33879.3,714,0.487,0,59,0.1192,5,1,0,850
53,78551.21,786,0.3613,1,1,0.093,6,0,0,807
30,63088.27,701,0.3813,1,149,0.1592,6,1,0,717
39,130445.3,638,0.2545,0,132,0.3237,4,0,0,801
51,115469.53,513,0.3191,0,11,0.0961,7,0,0,760
80,25000.0,726,0.65,0,33,0.3277,2,0,0,762
49,25000.0,757,0.4217,1,134,0.3084,6,0,0,850
35,25000.0,800,0.0874,1,1,0.2086,5,3,0,850
29,93262.07,580,0.3123,1,72,0.0677,5,3,0,697
58,187726.57,636,0.4733,2,161,0.083,3,0,0,793
59,25000.0,642,0.5896,0,225,0.6033,6,0,0,850
34,49034.76,708,0.4022,0,43,0.1665,7,2,0,850
59,26820.03,824,0.3427,0,108,0.4112,5,0,1,704
51,85949.83,688,0.5658,2,31,0.2058,11,2,0,685
71,28016.2,683,0.1968,2,28,0.0796,2,2,0,850
49,159134.02,677,0.1943,0,18,0.0268,4,2,0,681
57,37799.95,850,0.282,0,32,0.3994,4,1,0,850
26,78901.86,754,0.0715,1,9,0.1514,1,3,0,850
44,41614.05,737,0.1387,2,315,0.1562,6,1,0,790
33,25000.0,817,0.65,0,110,0.1007,3,2,0,850
42,72004.51,664,0.1057,0,1,0.2574,2,0,0,850
49,29555.17,799,0.2017,0,81,0.1807,2,0,0,850
48,94791.26,714,0.1718,0,1,0.1045,5,1,0,718
64,25000.0,829,0.4159,1,37,0.3796,4,3,0,788
41,96879.92,757,0.1444,1,130,0.154,7,1,0,847
46,37776.55,779,0.4207,0,69,0.2283,5,4,0,707
39,34951.95,737,0.3763,0,71,0.2221,3,2,0,825
37,34630.23,571,0.339,0,30,0.4979,6,1,0,776
67,25000.0,797,0.2354,0,20,0.4783,7,1,0,714
36,53351.26,703,0.2647,0,24,0.1559,4,0,0,741
18,123168.14,603,0.3379,0,48,0.1496,5,0,0,850
24,64068.52,850,0.3898,1,10,0.2943,5,0,0,775
63,93399.45,701,0.2746,0,77,0.3393,5,0,1,850
72,29553.7,693,0.1116,0,79,0.0946,8,1,0,813
53,52531.92,659,0.1839,0,120,0.2297,7,1,0,850
75,49565.64,685,0.4354,0,6,0.2113,4,0,0,810
46,57569.57,560,0.1595,1,189,0.2972,2,1,0,826
34,137829.97,762,0.2281,0,165,0.0506,2,0,0,850
41,41616.05,642,0.0894,1,299,0.5768,3,1,0,782
49,32319.76,724,0.5824,1,10,0.2792,5,0,0,823
72,118534.38,669,0.4916,0,36,0.1228,4,0,0,850
69,98712.95,768,0.2329,1,47,0.3646,4,6,0,848
36,68268.18,724,0.2296,1,19,0.1286,4,2,1,721
40,48622.13,709,0.3152,1,33,0.4301,7,2,0,830
43,43659.68,797,0.192,0,195,0.4671,4,1,0,850
44,63432.7,673,0.5096,0,43,0.2895,4,1,0,781
46,31675.66,766,0.5246,1,20,0.2274,7,1,0,850
33,27785.99,613,0.1413,0,0,0.3691,2,2,0,850
41,73897.57,641,0.65,1,0,0.2085,6,1,0,758
59,51940.06,717,0.3129,0,38,0.3152,2,0,0,815
30,82835.31,783,0.3404,0,212,0.0716,6,0,0,848
47,41024.04,737,0.2745,0,9,0.4164,5,0,0,718
33,34205.57,595,0.3557,0,62,0.0696,3,2,0,850
18,25000.0,722,0.3784,0,16,0.4372,2,0,0,740
39,77565.1,656,0.3677,1,68,0.1739,6,0,0,743
80,48128.83,765,0.3639,2,4,0.2299,5,1,0,850
38,81391.86,812,0.4457,3,212,0.1652,6,0,1,730
45,31986.94,715,0.2734,0,39,0.2306,1,2,0,846
43,44712.33,650,0.1813,1,25,0.544,4,0,1,738
54,25000.0,687,0.65,0,3,0.0522,7,2,0,850
23,77120.99,744,0.3195,0,184,0.3439,9,0,0,722
55,60108.58,638,0.3764,1,67,0.504,8,0,0,809
51,122944.81,727,0.2517,0,23,0.0828,4,0,0,843
42,38369.38,700,0.1469,0,75,0.1757,6,0,1,714
56,74407.09,641,0.5522,0,80,0.1509,4,1,0,834
40,44370.27,816,0.3654,0,5,0.2097,4,0,0,703
33,64947.06,727,0.1334,1,44,0.5003,7,0,1,846
33,25000.0,805,0.1144,0,36,0.3411,9,3,0,765
31,157650.84,667,0.2141,1,14,0.1902,3,0,0,778
55,25379.65,795,0.4476,0,19,0.3619,5,0,0,734
65,100083.34,697,0.3506,1,160,0.4441,8,0,1,850
29,43706.69,614,0.1374,1,122,0.0605,2,0,0,850
36,35927.09,639,0.3013,0,82,0.4644,2,0,0,781
39,98269.38,850,0.2057,0,76,0.7094,4,1,0,784
80,46510.24,579,0.3382,1,167,0.2044,1,1,0,804
52,30907.01,734,0.338,1,75,0.3406,8,0,1,850
55,119710.95,808,0.3926,2,41,0.2526,7,0,0,791
32,150817.35,763,0.5674,2,117,0.264,2,1,0,803
57,159584.16,739,0.2162,0,50,0.3192,5,4,0,850
33,57016.48,632,0.4167,0,14,0.2224,5,0,0,850
34,65708.17,622,0.1077,2,11,0.5791,6,0,0,733
18,243215.01,659,0.3847,1,16,0.2661,6,0,0,850
64,25000.0,755,0.3483,1,26,0.211,9,2,0,850
56,123807.69,689,0.2499,1,41,0.1458,7,0,0,725
50,127415.11,726,0.6012,1,50,0.0508,6,1,0,768
65,71305.69,707,0.2357,1,2,0.5247,4,0,0,684
30,31376.47,563,0.3907,1,117,0.2255,5,1,0,678
57,76836.65,698,0.1429,0,134,0.6271,11,1,0,850
38,88570.0,630,0.1757,0,59,0.5609,2,0,0,766
62,58269.33,712,0.2706,1,87,0.3869,10,0,0,753
69,90478.56,557,0.3286,1,52,0.3715,4,0,0,850
38,51193.15,704,0.2388,2,14,0.1771,6,1,0,792
38,53962.44,713,0.228,0,124,0.0519,15,0,0,776
46,25000.0,667,0.2131,0,239,0.5059,4,3,0,756
50,52788.54,663,0.4079,0,33,0.5931,6,1,0,824
51,25000.0,623,0.457,0,183,0.5306,2,0,0,801
44,66421.99,688,0.4623,0,3,0.2048,1,3,0,782
49,54682.62,621,0.2617,0,36,0.1328,5,0,0,804
80,54329.76,687,0.2602,0,193,0.4685,9,0,0,722
44,27296.6,735,0.203,0,140,0.6725,10,2,0,775
39,72520.17,669,0.5257,0,1,0.123,9,1,0,793
50,100076.29,799,0.1766,0,18,0.2636,6,0,0,850
48,25000.0,593,0.2919,0,8,0.3908,5,1,0,707
31,39015.16,628,0.2377,2,11,0.7166,8,0,0,713
42,40873.82,810,0.1176,0,93,0.3635,5,1,0,844
49,57497.13,814,0.1637,0,8,0.1603,5,1,0,850
54,32140.45,628,0.3189,2,41,0.4355,5,1,0,810
47,35872.64,770,0.2855,0,44,0.6873,3,1,1,796
49,64152.61,740,0.2255,0,25,0.2369,1,4,0,850
42,35664.03,674,0.1835,1,27,0.1036,6,0,0,850
42,84531.84,652,0.3284,0,17,0.3518,7,1,0,850
45,64803.64,835,0.05,1,64,0.1786,3,1,0,850
30,42008.97,653,0.2253,0,69,0.1717,4,0,0,812
18,65009.66,581,0.536,2,60,0.2405,7,0,0,799
26,46262.96,695,0.2359,2,97,0.0648,4,0,0,850
28,66582.88,716,0.3962,0,2,0.2813,4,0,0,794
65,33413.69,603,0.3892,2,25,0.3569,3,0,0,850
39,28988.11,702,0.3107,0,111,0.2025,5,2,0,788
46,51804.24,725,0.2545,1,0,0.2559,9,0,0,732
52,25000.0,767,0.387,0,17,0.3777,3,0,0,850
