age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
37,27002.44,788,0.3655,0,248,0.3085,6,3,0,812
47,63077.22,815,0.2873,0,112,0.3461,10,2,0,850
69,29322.23,717,0.2934,0,1,0.1809,11,1,0,775
58,51979.37,632,0.2403,0,177,0.0963,4,0,0,768
40,25000.0,505,0.3852,1,76,0.357,3,0,0,805
31,25000.0,754,0.1471,1,5,0.3491,5,0,0,806
18,38960.74,634,0.4952,0,66,0.3211,4,4,0,759
34,45513.43,714,0.2111,0,62,0.4869,2,2,0,796
41,38614.85,600,0.176,2,14,0.0579,4,0,1,770
30,25000.0,678,0.4364,1,85,0.3908,3,1,0,814
43,38563.46,702,0.0971,0,5,0.1147,7,0,0,803
46,57617.23,721,0.5487,0,40,0.3731,6,2,0,806
41,47718.01,610,0.2346,0,0,0.0591,7,0,0,778
35,54693.53,795,0.4538,0,207,0.3315,4,2,1,812
47,32791.71,652,0.3612,1,83,0.7052,5,1,0,776
51,99015.41,566,0.3067,1,10,0.2119,2,1,0,765
28,25000.0,691,0.4835,0,25,0.1794,3,1,0,796
66,65679.11,702,0.2282,2,10,0.4462,4,0,0,823
43,99621.64,712,0.4018,0,87,0.3755,4,0,0,837
45,65417.48,808,0.3446,1,3,0.1747,4,2,0,850
55,43411.75,681,0.2898,0,110,0.3041,9,0,0,767
48,35704.13,690,0.2291,0,171,0.3007,8,3,1,750
59,91276.86,611,0.0677,0,67,0.3897,7,1,0,817
49,25000.0,765,0.2711,0,14,0.4592,4,2,0,826
35,27389.79,714,0.4078,0,26,0.3603,4,1,0,781
50,38617.67,666,0.2589,1,38,0.3504,7,1,0,791
27,103011.12,547,0.3174,1,55,0.2127,3,0,0,800
46,61565.72,815,0.1551,0,66,0.6011,8,0,0,834
44,27423.96,601,0.0808,0,48,0.2832,7,0,0,767
41,40693.16,652,0.2366,0,25,0.3507,4,2,0,776
43,33908.0,728,0.4055,2,132,0.4655,4,0,0,808
18,32020.34,604,0.309,1,5,0.2336,3,0,0,768
36,88197.49,580,0.1792,1,37,0.3534,5,0,0,757
46,25000.0,530,0.1112,0,89,0.3403,3,0,0,750
47,128703.75,757,0.4626,0,3,0.6265,7,0,0,785
29,80574.53,656,0.2796,0,73,0.1367,5,2,0,813
63,94326.46,850,0.3083,0,102,0.0776,9,1,0,850
32,37132.07,620,0.3883,1,64,0.2788,3,0,0,791
59,44803.23,626,0.65,0,0,0.2933,5,1,1,768
51,25000.0,654,0.3011,0,11,0.0339,6,0,0,772
35,35782.08,719,0.3633,2,25,0.3263,4,0,0,767
71,65919.72,662,0.5714,0,15,0.0386,3,2,0,799
27,106685.21,748,0.2344,0,197,0.2415,8,1,0,835
58,25227.9,621,0.3072,1,63,0.3856,13,2,0,749
60,39367.52,589,0.3364,0,21,0.1136,1,4,1,740
34,44766.73,556,0.2122,0,159,0.3595,4,0,0,761
65,25000.0,522,0.4095,1,80,0.2252,5,0,0,748
41,69899.2,658,0.1408,1,20,0.2963,3,0,0,803
49,31748.66,675,0.1749,0,28,0.3576,3,0,0,804
48,43597.97,649,0.4173,1,13,0.2641,4,0,0,756
42,37377.73,799,0.0785,0,212,0.3836,3,0,0,836
57,30527.92,798,0.2493,0,43,0.3443,4,2,0,846
56,48814.03,673,0.471,0,135,0.4247,8,0,1,726
18,43072.25,556,0.4622,0,25,0.045,4,0,0,804
64,39217.77,654,0.6045,0,118,0.5125,1,3,0,802
20,31663.6,652,0.0629,0,3,0.2682,8,1,0,805
60,59380.12,647,0.1116,0,241,0.1525,2,2,1,740
61,132213.11,644,0.3844,1,145,0.1168,5,1,0,752
28,53312.83,647,0.2094,0,27,0.1627,3,1,0,755
38,89113.93,669,0.2728,2,89,0.308,4,2,0,804
28,25000.0,649,0.389,1,83,0.1914,5,4,0,808
41,53887.66,716,0.2436,0,138,0.4361,1,1,0,833
40,25376.5,728,0.05,0,22,0.1345,9,0,0,847
56,25000.0,627,0.4001,0,37,0.3408,7,0,0,752
64,31457.01,801,0.1829,1,120,0.389,5,0,0,812
65,100221.66,621,0.1258,0,90,0.3436,6,0,1,737
36,86682.69,570,0.5262,1,29,0.2226,3,0,0,785
41,56715.5,730,0.2114,2,112,0.1787,6,0,0,798
19,25000.0,634,0.5868,1,2,0.3796,4,1,0,749
32,43574.68,725,0.31,0,91,0.2024,6,1,0,836
59,58748.45,507,0.2228,0,13,0.2109,5,2,0,741
69,54465.44,811,0.4929,0,20,0.2026,11,2,0,824
26,25000.0,753,0.4141,1,40,0.4468,5,0,0,801
36,28733.22,579,0.1039,0,35,0.3967,9,2,0,765
44,47171.89,581,0.2614,0,44,0.0719,7,5,0,778
49,67627.81,833,0.4532,2,47,0.3781,6,2,0,831
32,25000.0,641,0.4705,1,24,0.0685,6,0,0,755
51,44476.92,633,0.456,0,11,0.2618,7,0,0,760
37,53414.06,518,0.2024,0,87,0.3978,5,0,0,774
44,81614.91,671,0.2703,1,30,0.2369,6,0,0,772
53,74288.73,681,0.541,0,42,0.035,6,2,0,797
45,69532.03,757,0.1666,2,62,0.4979,6,2,0,829
38,30334.34,588,0.222,1,144,0.4495,4,0,0,762
43,25000.0,578,0.3564,0,73,0.2775,7,0,0,799
43,38722.2,736,0.4227,0,2,0.2982,4,1,0,809
39,89409.22,780,0.5045,0,109,0.4126,4,0,0,825
41,113105.1,574,0.2412,0,272,0.1081,7,0,0,774
68,75081.5,786,0.314,1,38,0.1433,1,2,1,830
53,63424.44,703,0.3012,0,209,0.2113,5,1,0,816
40,61561.0,787,0.221,0,47,0.7639,4,1,0,820
55,35113.07,694,0.3191,0,36,0.3065,3,0,0,806
39,45340.86,498,0.1562,0,24,0.3841,4,2,0,741
62,133444.6,687,0.3312,1,64,0.3739,4,0,0,786
50,27846.57,784,0.451,1,15,0.3201,7,0,0,850
43,129167.76,628,0.1824,0,6,0.0611,5,1,0,764
51,40408.0,668,0.1102,0,1,0.0796,8,2,0,789
21,108581.82,685,0.4219,1,20,0.3994,6,1,0,809
28,25000.0,468,0.3905,0,30,0.4095,5,2,0,772
27,69671.21,833,0.3706,1,48,0.2606,6,0,0,850
47,31506.15,627,0.2269,0,20,0.2515,4,1,0,817
70,25000.0,740,0.2646,0,248,0.0654,2,1,0,781
78,55888.86,693,0.1501,0,20,0.1347,5,1,0,827
54,89830.79,800,0.4004,0,34,0.3679,5,1,0,850
52,29526.25,732,0.1499,0,6,0.227,9,1,0,822
18,25000.0,681,0.2776,0,18,0.4,7,0,0,796
36,46392.5,628,0.5389,0,2,0.3262,3,1,0,762
33,46515.4,763,0.3718,0,49,0.2807,2,0,0,820
35,68117.66,550,0.1389,0,83,0.1162,7,1,0,756
42,86660.78,751,0.0824,0,13,0.2348,5,0,0,834
37,47304.04,612,0.1223,0,27,0.2421,5,2,1,752
18,149238.65,800,0.193,0,1,0.2676,3,1,0,845
56,56080.35,712,0.4381,2,109,0.1872,6,2,1,770
28,39820.78,751,0.1692,0,90,0.3307,2,1,1,756
48,25000.0,706,0.3357,0,3,0.5617,5,1,0,825
76,41873.33,559,0.2329,0,27,0.1813,7,2,0,788
31,40061.37,631,0.3398,0,186,0.6859,4,0,1,753
18,87219.47,753,0.2755,0,29,0.3917,8,1,0,847
40,64698.3,713,0.2209,1,44,0.1542,8,0,0,831
61,25000.0,794,0.0992,0,26,0.1351,8,0,0,836
74,54358.3,732,0.2469,1,54,0.5467,3,1,0,780
26,73344.2,622,0.0577,0,229,0.0741,4,0,0,791
52,122616.74,636,0.2205,0,359,0.2247,8,2,0,795
38,83491.69,708,0.5225,0,89,0.2265,11,3,0,834
43,77381.89,514,0.2303,0,31,0.266,7,2,0,790
80,50820.32,833,0.1781,0,40,0.3966,8,1,0,844
22,61882.16,735,0.2086,0,26,0.1546,5,1,0,827
48,103746.21,798,0.1525,0,254,0.2147,5,0,0,850
52,25000.0,573,0.2679,1,73,0.3247,6,0,0,792
61,39748.86,799,0.49,0,35,0.3232,6,2,0,850
46,30836.64,850,0.2442,0,0,0.4806,1,0,0,850
49,61543.03,594,0.1192,0,44,0.1012,8,3,0,771
39,102552.82,761,0.3331,0,247,0.3849,7,2,0,793
49,34262.8,700,0.3103,0,44,0.238,5,0,0,832
39,25000.0,576,0.1178,2,12,0.3362,3,0,0,807
54,38279.41,739,0.3165,2,1,0.1778,4,0,0,804
39,84802.83,766,0.5725,1,26,0.4122,6,1,0,777
50,67682.16,651,0.2956,0,150,0.1607,4,2,1,751
44,63380.51,793,0.3003,0,340,0.3817,4,1,0,814
61,41440.09,566,0.4233,1,174,0.3654,6,2,0,772
44,25000.0,580,0.4424,0,78,0.2046,3,1,0,752
18,66781.18,710,0.2018,0,49,0.6352,3,2,0,773
63,29715.7,702,0.3341,1,53,0.3724,3,0,0,777
31,181762.84,642,0.2101,3,46,0.155,5,2,0,812
35,69030.54,764,0.451,0,73,0.2966,7,1,0,841
36,34600.07,742,0.3045,0,32,0.1576,5,0,1,799
65,33967.82,768,0.1067,0,66,0.3558,6,1,0,829
18,46361.91,690,0.4562,0,7,0.4155,2,3,0,806
80,42459.2,748,0.5468,1,18,0.1473,2,0,0,816
60,95807.88,664,0.3097,2,108,0.0597,5,2,1,773
48,54822.16,850,0.2443,2,140,0.0471,5,1,0,850
44,31603.43,634,0.2873,0,46,0.5276,3,2,0,752
49,152400.07,850,0.1661,0,1,0.304,9,0,0,850
52,50492.75,702,0.3565,0,157,0.2996,4,0,0,811
54,77753.89,589,0.4368,1,72,0.2221,6,0,0,793
53,34032.26,809,0.2118,1,32,0.1638,6,2,0,850
46,60953.67,710,0.2268,0,54,0.0684,4,1,0,778
42,59081.08,768,0.4523,0,33,0.5501,8,2,0,816
42,25000.0,797,0.297,0,37,0.1181,5,0,0,850
42,164253.31,727,0.2765,0,130,0.3412,5,2,0,850
62,106338.92,652,0.3395,0,10,0.3458,7,1,0,752
53,38626.07,778,0.394,1,6,0.2097,6,2,0,830
18,25301.99,700,0.3021,0,0,0.1425,6,0,0,786
54,60387.47,754,0.5813,0,22,0.3256,7,1,0,782
47,51638.28,527,0.5231,0,9,0.1783,6,1,0,753
44,60681.94,735,0.3149,0,14,0.1203,9,2,0,818
39,54992.19,648,0.2266,1,0,0.142,4,0,0,751
61,66419.41,832,0.65,1,15,0.2012,5,0,0,823
59,116819.28,749,0.3679,1,24,0.0697,10,0,0,847
33,68931.04,719,0.5031,1,1,0.0336,4,1,1,744
51,26113.47,738,0.1788,0,56,0.052,1,1,0,799
30,111028.0,620,0.4955,0,50,0.266,7,0,0,765
24,131185.65,829,0.3614,0,6,0.0327,2,2,0,817
35,300000.0,850,0.2666,1,54,0.0381,7,1,0,844
57,25000.0,731,0.0922,0,360,0.4674,6,0,0,850
59,56711.33,827,0.3453,1,173,0.14,5,0,0,845
52,25000.0,654,0.399,0,0,0.2638,5,1,0,755
55,68315.33,636,0.0538,2,95,0.4361,1,1,0,801
52,35280.29,703,0.2255,0,26,0.1606,4,1,0,800
35,155448.14,734,0.2803,0,3,0.429,7,0,0,831
51,30798.8,668,0.1427,2,21,0.2672,3,1,1,734
57,25000.0,743,0.3617,1,23,0.3392,9,1,0,790
56,36947.07,724,0.0958,0,44,0.501,6,2,0,796
62,25000.0,620,0.2568,1,64,0.1852,7,0,1,744
55,76930.65,741,0.2396,0,82,0.3672,4,1,0,813
50,25000.0,769,0.217,1,16,0.0157,4,2,0,833
61,49865.0,713,0.334,0,23,0.0364,3,0,0,801
44,25000.0,792,0.432,2,22,0.3566,6,1,0,797
31,40449.98,602,0.05,0,27,0.1992,2,0,0,794
42,131403.35,737,0.3081,0,360,0.2763,7,1,0,850
33,60863.49,606,0.3814,1,90,0.1158,5,1,0,771
